"Query","QueryPath","Custom","PCI DSS v3.2","OWASP Top 10 2013","FISMA 2014","NIST SP 800-53","OWASP Top 10 2017","OWASP Mobile Top 10 2016","SrcFileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Off by One Error","CPP\Cx\CPP Buffer Overflow\Off by One Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","25","12","1","i","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","27","8","2","i","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=12","New"
"Off by One Error","CPP\Cx\CPP Buffer Overflow\Off by One Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","92","11","1","i","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","94","8","2","i","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=13","New"
"Off by One Error","CPP\Cx\CPP Buffer Overflow\Off by One Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","110","11","1","i","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","112","8","2","i","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=14","New"
"Off by One Error","CPP\Cx\CPP Buffer Overflow\Off by One Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","128","11","1","i","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","130","8","2","i","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=15","New"
"Off by One Error","CPP\Cx\CPP Buffer Overflow\Off by One Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","460","11","1","i","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","462","8","2","i","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=16","New"
"Off by One Error","CPP\Cx\CPP Buffer Overflow\Off by One Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","557","11","1","j","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","559","18","2","j","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=17","New"
"Off by One Error","CPP\Cx\CPP Buffer Overflow\Off by One Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","578","14","1","i","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","580","12","2","i","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=18","New"
"Off by One Error","CPP\Cx\CPP Buffer Overflow\Off by One Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","605","14","1","i","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","607","13","2","i","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=19","New"
"Off by One Error","CPP\Cx\CPP Buffer Overflow\Off by One Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","605","14","1","i","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","607","20","2","i","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=20","New"
"Off by One Error","CPP\Cx\CPP Buffer Overflow\Off by One Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/func_pointer.c","117","16","1","j","itc-benchmarks-test-master/01.w_Defects/func_pointer.c","123","28","2","j","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=21","New"
"Off by One Error","CPP\Cx\CPP Buffer Overflow\Off by One Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/func_pointer.c","411","16","1","j","itc-benchmarks-test-master/01.w_Defects/func_pointer.c","419","14","2","j","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=22","New"
"Off by One Error","CPP\Cx\CPP Buffer Overflow\Off by One Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/invalid_memory_access.c","528","16","1","j","itc-benchmarks-test-master/01.w_Defects/invalid_memory_access.c","532","58","2","j","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=23","New"
"Off by One Error","CPP\Cx\CPP Buffer Overflow\Off by One Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/memory_allocation_failure.c","238","16","1","j","itc-benchmarks-test-master/01.w_Defects/memory_allocation_failure.c","242","93","2","j","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=24","New"
"Off by One Error","CPP\Cx\CPP Buffer Overflow\Off by One Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/memory_allocation_failure.c","238","16","1","j","itc-benchmarks-test-master/01.w_Defects/memory_allocation_failure.c","240","16","2","j","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=25","New"
"Off by One Error","CPP\Cx\CPP Buffer Overflow\Off by One Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/overrun_st.c","568","14","1","i","itc-benchmarks-test-master/01.w_Defects/overrun_st.c","570","7","2","i","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=26","New"
"Off by One Error","CPP\Cx\CPP Buffer Overflow\Off by One Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/overrun_st.c","584","14","1","i","itc-benchmarks-test-master/01.w_Defects/overrun_st.c","588","8","2","i","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=27","New"
"Off by One Error","CPP\Cx\CPP Buffer Overflow\Off by One Error Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","127","16","1","j","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","133","28","2","j","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=28","New"
"Off by One Error","CPP\Cx\CPP Buffer Overflow\Off by One Error Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","431","16","1","j","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","442","29","2","j","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=29","New"
"Off by One Error","CPP\Cx\CPP Buffer Overflow\Off by One Error Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/invalid_memory_access.c","534","16","1","j","itc-benchmarks-test-master/02.wo_Defects/invalid_memory_access.c","538","58","2","j","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=30","New"
"Off by One Error","CPP\Cx\CPP Buffer Overflow\Off by One Error Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","247","16","1","j","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","251","93","2","j","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=31","New"
"Off by One Error","CPP\Cx\CPP Buffer Overflow\Off by One Error Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","247","16","1","j","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","249","16","2","j","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=32","New"
"Off by One Error","CPP\Cx\CPP Buffer Overflow\Off by One Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/uninit_var.c","142","2","1","strcpy","itc-benchmarks-test-master/01.w_Defects/uninit_var.c","142","2","1","strcpy","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=33","New"
"Improper Null Termination","CPP\Cx\CPP Buffer Overflow\Improper Null Termination Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","583","13","1","ptr2","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","583","13","1","ptr2","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=34","New"
"Improper Null Termination","CPP\Cx\CPP Buffer Overflow\Improper Null Termination Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","582","13","1","ptr2","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","582","13","1","ptr2","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=35","New"
"Improper Null Termination","CPP\Cx\CPP Buffer Overflow\Improper Null Termination Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","699","15","1","newTest","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","699","15","1","newTest","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=36","New"
"Improper Null Termination","CPP\Cx\CPP Buffer Overflow\Improper Null Termination Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","780","13","1","ptr_s2","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","780","13","1","ptr_s2","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=37","New"
"Improper Null Termination","CPP\Cx\CPP Buffer Overflow\Improper Null Termination Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/deletion_of_data_structure_sentinel.c","41","9","1","str2","itc-benchmarks-test-master/01.w_Defects/deletion_of_data_structure_sentinel.c","41","9","1","str2","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=38","New"
"Improper Null Termination","CPP\Cx\CPP Buffer Overflow\Improper Null Termination Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/deletion_of_data_structure_sentinel.c","62","9","1","str","itc-benchmarks-test-master/01.w_Defects/deletion_of_data_structure_sentinel.c","62","9","1","str","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=39","New"
"Improper Null Termination","CPP\Cx\CPP Buffer Overflow\Improper Null Termination Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/func_pointer.c","438","9","1","p","itc-benchmarks-test-master/01.w_Defects/func_pointer.c","438","9","1","p","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=40","New"
"Improper Null Termination","CPP\Cx\CPP Buffer Overflow\Improper Null Termination Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/invalid_memory_access.c","224","9","1","buf","itc-benchmarks-test-master/01.w_Defects/invalid_memory_access.c","224","9","1","buf","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=41","New"
"Improper Null Termination","CPP\Cx\CPP Buffer Overflow\Improper Null Termination Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/memory_allocation_failure.c","535","9","1","p","itc-benchmarks-test-master/01.w_Defects/memory_allocation_failure.c","535","9","1","p","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=42","New"
"Improper Null Termination","CPP\Cx\CPP Buffer Overflow\Improper Null Termination Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/race_condition.c","91","13","1","ptr","itc-benchmarks-test-master/01.w_Defects/race_condition.c","91","13","1","ptr","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=43","New"
"Improper Null Termination","CPP\Cx\CPP Buffer Overflow\Improper Null Termination Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/uninit_memory_access.c","435","9","1","p","itc-benchmarks-test-master/01.w_Defects/uninit_memory_access.c","435","9","1","p","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=44","New"
"Improper Null Termination","CPP\Cx\CPP Buffer Overflow\Improper Null Termination Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/buffer_overrun_dynamic.c","582","13","1","ptr2","itc-benchmarks-test-master/02.wo_Defects/buffer_overrun_dynamic.c","582","13","1","ptr2","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=45","New"
"Improper Null Termination","CPP\Cx\CPP Buffer Overflow\Improper Null Termination Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","579","13","1","ptr2","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","579","13","1","ptr2","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=46","New"
"Improper Null Termination","CPP\Cx\CPP Buffer Overflow\Improper Null Termination Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","700","15","1","newTest","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","700","15","1","newTest","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=47","New"
"Improper Null Termination","CPP\Cx\CPP Buffer Overflow\Improper Null Termination Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","779","13","1","ptr_s2","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","779","13","1","ptr_s2","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=48","New"
"Improper Null Termination","CPP\Cx\CPP Buffer Overflow\Improper Null Termination Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/deletion_of_data_structure_sentinel.c","42","9","1","str","itc-benchmarks-test-master/02.wo_Defects/deletion_of_data_structure_sentinel.c","42","9","1","str","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=49","New"
"Improper Null Termination","CPP\Cx\CPP Buffer Overflow\Improper Null Termination Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/deletion_of_data_structure_sentinel.c","63","9","1","str","itc-benchmarks-test-master/02.wo_Defects/deletion_of_data_structure_sentinel.c","63","9","1","str","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=50","New"
"Improper Null Termination","CPP\Cx\CPP Buffer Overflow\Improper Null Termination Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","464","12","1","p","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","464","12","1","p","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=51","New"
"Improper Null Termination","CPP\Cx\CPP Buffer Overflow\Improper Null Termination Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/invalid_memory_access.c","232","10","1","buf","itc-benchmarks-test-master/02.wo_Defects/invalid_memory_access.c","232","10","1","buf","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=52","New"
"Improper Null Termination","CPP\Cx\CPP Buffer Overflow\Improper Null Termination Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","552","9","1","p","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","552","9","1","p","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=53","New"
"Improper Null Termination","CPP\Cx\CPP Buffer Overflow\Improper Null Termination Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/race_condition.c","136","13","1","ptr","itc-benchmarks-test-master/02.wo_Defects/race_condition.c","136","13","1","ptr","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=54","New"
"Improper Null Termination","CPP\Cx\CPP Buffer Overflow\Improper Null Termination Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/uninit_memory_access.c","456","9","1","p","itc-benchmarks-test-master/02.wo_Defects/uninit_memory_access.c","456","9","1","p","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=55","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","583","6","1","memcpy","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","583","6","1","memcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=670","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","582","6","1","memcpy","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","582","6","1","memcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=671","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","699","7","1","memcpy","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","699","7","1","memcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=672","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","780","6","1","memcpy","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","780","6","1","memcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=673","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/deletion_of_data_structure_sentinel.c","41","2","1","memcpy","itc-benchmarks-test-master/01.w_Defects/deletion_of_data_structure_sentinel.c","41","2","1","memcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=674","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/deletion_of_data_structure_sentinel.c","62","2","1","memcpy","itc-benchmarks-test-master/01.w_Defects/deletion_of_data_structure_sentinel.c","62","2","1","memcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=675","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/func_pointer.c","438","2","1","memcpy","itc-benchmarks-test-master/01.w_Defects/func_pointer.c","438","2","1","memcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=676","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/invalid_memory_access.c","224","2","1","memcpy","itc-benchmarks-test-master/01.w_Defects/invalid_memory_access.c","224","2","1","memcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=677","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/memory_allocation_failure.c","535","2","1","memcpy","itc-benchmarks-test-master/01.w_Defects/memory_allocation_failure.c","535","2","1","memcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=678","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/race_condition.c","91","6","1","memcpy","itc-benchmarks-test-master/01.w_Defects/race_condition.c","91","6","1","memcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=679","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/uninit_memory_access.c","339","5","1","memcpy","itc-benchmarks-test-master/01.w_Defects/uninit_memory_access.c","339","5","1","memcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=680","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/uninit_memory_access.c","369","3","1","memcpy","itc-benchmarks-test-master/01.w_Defects/uninit_memory_access.c","369","3","1","memcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=681","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/uninit_memory_access.c","435","2","1","memcpy","itc-benchmarks-test-master/01.w_Defects/uninit_memory_access.c","435","2","1","memcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=682","New"
